datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-03-11T09:30:00Z,2909.12,1,1,0.762461006641388,0.694399774074554,0.472075194120407,0.00211524012663178,1,0.0680612325668335
2025-03-11T12:30:00Z,2914.7,1,1,0.872187912464142,0.825594961643219,0.509632050991058,0.00169684752807361,1,0.0465929508209229
2025-03-11T13:15:00Z,2912.76,1,1,0.847595810890198,0.845348179340363,0.473232477903366,0.000864784784266826,1,0.00224763154983521
2025-03-11T14:00:00Z,2907.77,-1,-1,0.904130160808563,0.962860345840454,0.514204680919647,-0.0025794056942248,0,0.0587301850318909
2025-03-11T14:30:00Z,2919.65,-1,-1,0.743993639945984,0.793688297271729,0.497468829154968,0.00280907250438793,1,0.0496946573257446
2025-03-12T02:00:00Z,2911.46,-1,0,0.839649558067322,0.906558930873871,0.315230458974838,-0.0010607603796568,0,0.0669093728065491
2025-03-12T02:15:00Z,2914.55,-1,-1,0.690992712974548,0.891002178192139,0.419032961130142,-0.00187845624240058,0,0.20000946521759
2025-03-12T03:45:00Z,2916.25,1,1,0.604340553283691,0.581946015357971,0.486181676387787,-0.000473322458040354,0,0.0223945379257202
2025-03-12T04:15:00Z,2918.97,1,1,0.562910914421082,0.462396264076233,0.439091831445694,-0.00203703774143119,0,0.100514650344849
2025-03-12T04:45:00Z,2914.87,-1,-1,0.439852863550186,0.500164091587067,0.458820998668671,-0.0024636251031316,0,0.0603112280368805
2025-03-12T06:15:00Z,2913.03,1,1,0.788225650787354,0.733484625816345,0.511835753917694,0.00240011361457548,1,0.0547410249710083
2025-03-12T06:45:00Z,2915.92,1,1,0.782610058784485,0.683450877666473,0.504110395908356,0.00140851127219645,1,0.0991591811180115
2025-03-12T07:00:00Z,2920.03,1,1,0.864850521087647,0.847273051738739,0.438433021306992,-0.00136392942420274,0,0.0175774693489075
2025-03-12T07:30:00Z,2912.83,1,1,0.800494253635407,0.72738516330719,0.525048494338989,-0.000697159703559502,0,0.0731090903282166
2025-03-12T09:00:00Z,2916.05,1,1,0.506676912307739,0.434350878000259,0.468517333269119,-0.000483647742371916,0,0.0723260343074799
2025-03-12T10:30:00Z,2915.29,1,1,0.522055506706238,0.519062221050263,0.520968019962311,0.00626444627583965,1,0.00299328565597534
2025-03-12T12:00:00Z,2914.64,1,1,0.526670157909393,0.500111043453217,0.430173188447952,0.00848978388183907,1,0.0265591144561768
2025-03-12T13:30:00Z,2918.86,1,1,0.937181770801544,0.884743213653565,0.463566780090332,0.00310939035944113,1,0.0524385571479797
2025-03-12T14:15:00Z,2910.8,-1,-1,0.684468686580658,0.771788954734802,0.538357317447662,-0.0102230913028256,0,0.0873202681541443
2025-03-13T02:00:00Z,2940.71,-1,0,0.868799924850464,0.898920476436615,0.280392706394196,0.000731383350599764,1,0.0301205515861511
2025-03-13T02:15:00Z,2938.56,-1,0,0.949299156665802,0.971977710723877,0.269386261701584,9.18859593795954e-05,1,0.022678554058075
2025-03-13T03:30:00Z,2941.84,1,1,0.793159425258637,0.670856356620789,0.533840596675873,0.000798500899541543,1,0.122303068637848
2025-03-13T03:45:00Z,2944.19,1,1,0.527081429958344,0.520150065422058,0.401595115661621,0.000611186773929586,1,0.0069313645362854
2025-03-13T06:15:00Z,2940.45,1,1,0.803029179573059,0.609084010124207,0.581738710403442,0.000326427357510756,1,0.193945169448853
2025-03-13T07:00:00Z,2938.29,1,1,0.730713188648224,0.712205588817596,0.503542006015778,0.00162207691971258,1,0.0185075998306274
2025-03-13T08:30:00Z,2933.73,1,1,0.705154001712799,0.427305161952972,0.545472383499146,0.00417027265515268,1,0.277848839759827
2025-03-13T09:00:00Z,2941.41,1,1,0.686144351959229,0.661110699176788,0.504463732242584,0.00357691070548853,1,0.0250336527824402
2025-03-13T11:45:00Z,2943.98,1,1,0.631377637386322,0.572460412979126,0.506435453891754,0.00270356156011211,1,0.058917224407196
2025-03-13T12:30:00Z,2947.58,-1,-1,0.734095513820648,0.741801023483276,0.532064139842987,-0.00584531909043971,0,0.00770550966262817
2025-03-13T13:15:00Z,2943.06,1,1,0.81859564781189,0.809427678585053,0.535317420959473,0.0136606585590029,1,0.00916796922683716
2025-03-13T14:30:00Z,2951.95,-1,-1,0.708972156047821,0.734816908836365,0.537967383861542,-0.0106445460369507,0,0.0258447527885437
2025-03-13T15:30:00Z,2964.86,-1,-1,0.35612690448761,0.50083726644516,0.541763365268707,-0.00628070116539303,0,0.14471036195755
2025-03-14T02:00:00Z,2989.79,-1,-1,0.57714569568634,0.679814636707306,0.478909403085709,0.00194181969288707,1,0.102668941020966
2025-03-14T02:15:00Z,2983.99,1,1,0.500680565834045,0.473436862230301,0.602763712406158,0.00459066859223608,1,0.0272437036037445
2025-03-14T07:45:00Z,2985.59,1,1,0.800491392612457,0.635007202625275,0.545097887516022,0.000837005044111411,1,0.165484189987183
2025-03-14T09:15:00Z,2992.31,1,1,0.597964882850647,0.560528695583344,0.508230447769165,-0.00141127707190666,0,0.0374361872673035
2025-03-14T10:30:00Z,2998.86,-1,-1,0.512926399707794,0.513863384723663,0.479029208421707,0.000113382843963382,1,0.000936985015869141
2025-03-14T11:30:00Z,2990.08,-1,-1,0.658285200595856,0.691805899143219,0.498843014240265,-0.00281869070834411,0,0.0335206985473633
2025-03-14T14:30:00Z,2988.09,-1,-1,0.463484257459641,0.581726610660553,0.578018426895142,0.000837005044111377,1,0.118242353200912
2025-03-17T02:00:00Z,2990.87,-1,-1,0.37785479426384,0.608385264873505,0.52642822265625,6.68724108087485e-05,1,0.230530470609665
2025-03-17T03:30:00Z,2988.22,-1,-1,0.53439462184906,0.605167329311371,0.435886859893799,-0.00236316252173824,0,0.0707727074623108
2025-03-17T05:00:00Z,2985.59,-1,-1,0.712483286857605,0.801609516143799,0.450407058000565,-0.00170006031314575,0,0.0891262292861939
2025-03-17T07:15:00Z,2990.02,1,1,0.95156317949295,0.899848401546478,0.515323042869568,0.00297214750911871,1,0.0517147779464722
2025-03-17T08:30:00Z,2986.41,-1,-1,0.903668344020844,0.903676331043243,0.473985135555267,-0.00296905780073367,0,7.98702239990234e-06
2025-03-17T09:15:00Z,2985.41,1,1,0.658512711524963,0.546681642532349,0.507245302200317,0.0045151330062716,1,0.111831068992615
2025-03-17T10:00:00Z,2990.67,1,1,0.880423784255981,0.809084534645081,0.555843234062195,0.00275478128463315,1,0.0713392496109009
2025-03-17T10:30:00Z,2995.29,1,1,0.789129853248596,0.73921799659729,0.475803136825562,0.000854310146501057,1,0.0499118566513062
2025-03-17T11:45:00Z,2998.92,1,1,0.633249223232269,0.576589286327362,0.527499377727509,-0.000613742514262107,0,0.0566599369049072
2025-03-17T13:00:00Z,2990.66,1,1,0.939355254173279,0.92082417011261,0.487023860216141,0.000752059424740976,1,0.0185310840606689
2025-03-17T13:15:00Z,2992.91,1,1,0.854039490222931,0.777653694152832,0.537436008453369,0.0016492068183955,1,0.0763857960700989
2025-03-17T13:45:00Z,2987.11,-1,-1,0.72539496421814,0.759367823600769,0.510904014110565,-0.00616752334640902,0,0.0339728593826294
2025-03-17T15:15:00Z,2997.85,1,1,0.532241761684418,0.495782613754273,0.482017815113068,0.00675532238063,1,0.0364591479301453
2025-03-18T02:00:00Z,3001.24,1,1,0.827730774879456,0.740232408046722,0.460044294595718,0.000962471995263122,1,0.0874983668327332
2025-03-18T02:15:00Z,3004.13,1,1,0.870109021663666,0.722025692462921,0.576047599315643,0.00466267885574023,1,0.148083329200745
2025-03-18T02:45:00Z,3005.59,1,1,0.76817125082016,0.630819857120514,0.547027468681335,0.00609664948377317,1,0.137351393699646
2025-03-18T09:15:00Z,3024.41,1,1,0.552165448665619,0.412019938230515,0.613877415657044,0.00290873038187292,1,0.140145510435104
2025-03-18T10:45:00Z,3020.17,1,1,0.567914426326752,0.464370608329773,0.545692920684815,0.00217961928084112,1,0.103543817996979
2025-03-18T12:45:00Z,3026.76,-1,-1,0.803333818912506,0.821970939636231,0.513839721679688,-0.00213202104528434,0,0.0186371207237244
2025-03-18T13:30:00Z,3033.57,-1,-1,0.867662131786346,0.889936566352844,0.515881597995758,-0.00078754042686233,0,0.0222744345664978
2025-03-18T14:30:00Z,3027.77,1,1,0.73831057548523,0.672562897205353,0.537639498710632,0.00179838655693645,1,0.0657476782798767
2025-03-18T14:45:00Z,3033.22,-1,-1,0.441262722015381,0.593116104602814,0.613803923130035,-0.00139358610650364,0,0.151853382587433
2025-03-18T18:30:00Z,3032.34,-1,-1,0.377346515655518,0.569271564483643,0.578392744064331,-0.00239461901826251,0,0.191925048828125
2025-03-19T02:00:00Z,3029.16,-1,0,0.850254058837891,0.916850507259369,0.342583447694778,0.0013378989057692,1,0.0665964484214783
2025-03-19T03:30:00Z,3032.59,-1,-1,0.548316895961762,0.677728176116943,0.532811045646668,0.00246958542074303,1,0.129411280155182
2025-03-19T06:15:00Z,3037.45,1,1,0.876327455043793,0.727150917053223,0.560981154441834,0.000362080319953325,1,0.14917653799057
2025-03-19T07:00:00Z,3038.55,1,1,0.668694317340851,0.656521022319794,0.537542581558228,-0.0015018430037851,0,0.0121732950210571
2025-03-19T11:15:00Z,3035.57,1,1,0.581016719341278,0.367382824420929,0.634830355644226,0.000994376259052855,1,0.213633894920349
2025-03-19T12:45:00Z,3038.87,-1,-1,0.678026437759399,0.796438932418823,0.497488528490067,-0.00518583135875028,0,0.118412494659424
2025-03-19T14:15:00Z,3033.99,-1,-1,0.826933443546295,0.855548441410065,0.466584980487824,0.00153050988588844,1,0.0286149978637695
2025-03-19T14:30:00Z,3029.35,-1,-1,0.677150845527649,0.778494238853455,0.621126711368561,-0.00640327549502785,0,0.101343393325806
2025-03-19T19:00:00Z,3038.59,-1,-1,0.844329237937927,0.922105431556702,0.578328192234039,-0.00325279402572331,0,0.0777761936187744
2025-03-20T02:00:00Z,3054.67,-1,-1,0.573829412460327,0.776561617851257,0.42675593495369,0.00189397719619719,1,0.20273220539093
2025-03-20T06:15:00Z,3048.81,-1,-1,0.556603848934174,0.588732182979584,0.472489356994629,0.00482991866008282,1,0.0321283340454102
2025-03-20T07:45:00Z,3048.89,1,1,0.692403674125671,0.612530887126923,0.486731559038162,-0.00677618398809039,0,0.0798727869987488
2025-03-20T08:45:00Z,3042.19,1,1,0.630710124969482,0.611939430236816,0.454199552536011,-0.00374444082415147,0,0.018770694732666
2025-03-20T11:00:00Z,3034.6,-1,-1,0.723938167095184,0.83702963590622,0.419396609067917,0.000158188217944166,1,0.113091468811035
2025-03-20T11:30:00Z,3028.3,-1,-1,0.629622220993042,0.833308160305023,0.587222456932068,-0.00192002592626428,0,0.203685939311981
2025-03-20T11:45:00Z,3034.12,-1,-1,0.489698469638825,0.716025233268738,0.642767012119293,-0.00248198712616208,0,0.226326763629913
2025-03-20T13:15:00Z,3037.13,1,1,0.676425099372864,0.571064054965973,0.536321938037872,-0.000744400561383948,0,0.105361044406891
2025-03-20T14:15:00Z,3030.82,1,1,0.820967674255371,0.743271231651306,0.633282363414764,0.00386605633849665,1,0.0776964426040649
2025-03-21T02:00:00Z,3042.56,1,0,0.977830231189728,0.948982417583466,0.210447028279305,-0.0023527603124806,0,0.0288478136062622
2025-03-21T02:30:00Z,3038.66,1,1,0.955587327480316,0.862134456634522,0.498366713523865,-0.00234918619648237,0,0.0934528708457947
2025-03-21T05:45:00Z,3029.76,1,1,0.616551995277405,0.355073213577271,0.558398008346558,0.000438882342030737,1,0.261478781700134
2025-03-21T06:30:00Z,3024.92,1,1,0.842190980911255,0.79547780752182,0.458806663751602,0.00203764595329936,1,0.0467131733894348
2025-03-21T07:00:00Z,3030.94,-1,-1,0.592797875404358,0.616449594497681,0.489288061857224,0.00534594340674644,1,0.0236517190933228
2025-03-21T11:30:00Z,3032.06,1,1,0.508402109146118,0.364454567432404,0.608741521835327,-0.00604383357633119,0,0.143947541713715
2025-03-21T12:45:00Z,3034.25,1,1,0.878006458282471,0.806123316287994,0.486875504255295,-0.00617209385025125,0,0.0718831419944763
2025-03-21T14:15:00Z,3029.77,-1,-1,0.958434402942657,0.967297852039337,0.486050754785538,0.00495985002345164,1,0.00886344909667969
2025-03-21T14:30:00Z,3014.78,-1,-1,0.752129316329956,0.927441895008087,0.667654693126679,0.00272696491241791,1,0.175312578678131
2025-03-21T14:45:00Z,3006.57,-1,-1,0.602021992206574,0.778133571147919,0.637034118175507,-0.00369837148927194,0,0.176111578941345
2025-03-21T19:00:00Z,3015.58,-1,-1,0.359026193618774,0.563534617424011,0.620720028877258,-0.000706082448711398,0,0.204508423805237
2025-03-24T02:00:00Z,3023.11,1,1,0.772816956043243,0.744456708431244,0.546078562736511,0.000558870764937726,1,0.0283602476119995
2025-03-24T03:30:00Z,3017.71,1,1,0.664350867271423,0.640773594379425,0.423877209424973,0.00492536927696571,1,0.0235772728919983
2025-03-24T07:30:00Z,3024.61,1,1,0.770939350128174,0.726715207099915,0.50605183839798,0.000548680536267458,1,0.0442241430282593
2025-03-24T09:00:00Z,3024.68,1,1,0.527718305587769,0.477869123220444,0.533421814441681,0.000803068226292181,1,0.0498491823673248
2025-03-24T10:00:00Z,3030.28,-1,-1,0.567594945430756,0.598128974437714,0.468981474637985,-0.000768610387028693,0,0.030534029006958
2025-03-24T10:30:00Z,3024.8,-1,-1,0.421566218137741,0.550208270549774,0.529952824115753,-0.000485864493029441,0,0.128642052412033
2025-03-24T11:15:00Z,3032.61,1,1,0.70387327671051,0.59234756231308,0.538815319538117,-0.003438591882237,0,0.11152571439743
2025-03-24T12:00:00Z,3027.11,1,1,0.635807633399963,0.49436891078949,0.589175164699554,-0.00649587510753862,0,0.141438722610474
2025-03-24T13:30:00Z,3026.27,1,1,0.862392663955689,0.85506272315979,0.446282595396042,-0.0044808743943802,0,0.00732994079589844
2025-03-24T14:30:00Z,3022.2,-1,-1,0.895414769649506,0.904043614864349,0.482718676328659,0.00313507930428744,1,0.00862884521484375
2025-03-24T15:15:00Z,3016.49,-1,-1,0.640137612819672,0.773716568946838,0.525030910968781,0.00196115256474986,1,0.133578956127167
2025-03-24T15:30:00Z,3010.58,-1,-1,0.470373868942261,0.773738741874695,0.617512702941895,-0.00480148048278274,0,0.303364872932434
2025-03-25T03:00:00Z,3011.19,-1,-1,0.48103854060173,0.524273097515106,0.501692414283752,-0.00348092804837843,0,0.0432345569133759
2025-03-25T09:15:00Z,3017.91,1,1,0.626246929168701,0.575966000556946,0.460166543722153,0.00321559641502581,1,0.0502809286117554
2025-03-25T10:45:00Z,3023.19,1,1,0.523944973945618,0.455618441104889,0.455796599388123,0.0030154378138766,1,0.0683265328407288
2025-03-25T12:15:00Z,3025.07,1,1,0.805570960044861,0.715924084186554,0.625263571739197,-0.0023498117725369,0,0.0896468758583069
2025-03-25T12:45:00Z,3020.65,-1,-1,0.687920689582825,0.717111945152283,0.491307854652405,0.000887620077420971,1,0.029191255569458
2025-03-25T13:00:00Z,3017.97,-1,-1,0.874427974224091,0.896767020225525,0.528827428817749,-0.00474358316977584,0,0.0223390460014343
2025-03-25T13:45:00Z,3021.69,-1,-1,0.752433300018311,0.848748028278351,0.550398111343384,-0.000410282207117706,0,0.0963147282600403
2025-03-25T14:30:00Z,3027.63,1,1,0.737058103084564,0.609544098377228,0.586466789245606,-0.00155357551873738,0,0.127514004707336
2025-03-25T15:00:00Z,3032.32,1,1,0.574225187301636,0.561139822006226,0.549915313720703,-0.00237393734216561,0,0.0130853652954102
2025-03-26T04:00:00Z,3020.84,1,1,0.607527911663055,0.50768768787384,0.473651349544525,0.00317948477323736,1,0.0998402237892151
2025-03-26T04:30:00Z,3018.67,1,1,0.713752925395966,0.566949307918549,0.544689297676086,0.000341151671722374,1,0.146803617477417
2025-03-26T08:45:00Z,3030.46,1,1,0.652263879776001,0.508937060832977,0.507875859737396,-0.00216372721040713,0,0.143326818943024
2025-03-26T09:15:00Z,3027.56,1,1,0.769510924816132,0.765134871006012,0.487064450979233,-0.00259952587657377,0,0.00437605381011963
2025-03-26T09:45:00Z,3023.91,-1,-1,0.699214518070221,0.737956821918488,0.489784449338913,0.000367141805202496,1,0.0387423038482666
2025-03-26T10:15:00Z,3019.7,1,1,0.685059010982513,0.681215226650238,0.500708818435669,0.00162797505314869,1,0.00384378433227539
2025-03-26T11:15:00Z,3022.8,1,1,0.866280555725098,0.740141868591309,0.568896174430847,-0.00204323989070419,0,0.126138687133789
2025-03-26T12:15:00Z,3028.21,1,1,0.763638854026794,0.623526513576508,0.593293786048889,-0.00279101633233102,0,0.140112340450287
2025-03-26T13:45:00Z,3026.97,-1,-1,0.825856029987335,0.852434039115906,0.511311173439026,0.00342180491397064,1,0.0265780091285706
2025-03-26T14:15:00Z,3024.62,1,1,0.937108874320984,0.932152569293976,0.458104193210602,-0.002784387388299,0,0.00495630502700806
2025-03-26T14:45:00Z,3016.63,1,1,0.82951432466507,0.807257950305939,0.475591629743576,0.00605463563745246,1,0.0222563743591309
2025-03-26T19:00:00Z,3019.77,-1,-1,0.246416702866554,0.503716230392456,0.529817759990692,-0.00501428036503466,0,0.257299527525902
2025-03-27T02:00:00Z,3025.53,-1,-1,0.74892920255661,0.792795658111572,0.461833000183106,-0.00361596033730828,0,0.0438664555549622
2025-03-27T03:30:00Z,3031.26,1,1,0.783389151096344,0.683803975582123,0.546186089515686,0.00483446470050299,1,0.0995851755142212
2025-03-27T05:00:00Z,3034.95,1,1,0.744606196880341,0.640593528747559,0.506810963153839,0.00562182255763681,1,0.104012668132782
2025-03-27T06:30:00Z,3033.11,-1,-1,0.526925981044769,0.548098146915436,0.487648993730545,-9.89034900550199e-05,0,0.0211721658706665
2025-03-27T07:00:00Z,3030.12,1,1,0.673715829849243,0.665871381759644,0.515421330928803,0.00643444438479381,1,0.00784444808959961
2025-03-27T10:00:00Z,3036.49,1,1,0.510760247707367,0.497801840305328,0.496050447225571,0.00433442399745401,1,0.0129584074020386
2025-03-27T11:00:00Z,3045.95,-1,-1,0.664438307285309,0.810468375682831,0.508125483989716,-0.00200393310102313,0,0.146030068397522
2025-03-27T11:15:00Z,3052.06,-1,-1,0.492841154336929,0.735243499279022,0.560909509658814,-0.00097918663292554,0,0.242402344942093
2025-03-27T13:30:00Z,3049.68,1,1,0.64998322725296,0.623361468315125,0.474638134241104,-0.000843066647275372,0,0.0266217589378357
2025-03-27T14:15:00Z,3042.27,-1,-1,0.724895775318146,0.863748788833618,0.624579250812531,0.00174034669908255,1,0.138853013515472
2025-03-27T14:30:00Z,3036.98,-1,-1,0.606305539608002,0.806344628334045,0.658883631229401,-0.00593235850597487,0,0.200039088726044
2025-03-27T15:00:00Z,3047.11,-1,-1,0.443679809570313,0.627939105033875,0.667660176753998,-0.00162644850403013,0,0.184259295463562
2025-03-27T15:30:00Z,3055.05,-1,-1,0.443056672811508,0.521709084510803,0.590980708599091,-0.0082602532443049,0,0.078652411699295
2025-03-28T02:00:00Z,3065.98,1,0,0.920856714248657,0.841904699802399,0.29219987988472,0.00468895507490492,1,0.0789520144462585
2025-03-28T02:45:00Z,3073.8,-1,-1,0.576662003993988,0.731819272041321,0.554851710796356,0.000296094322846509,1,0.155157268047333
2025-03-28T06:30:00Z,3077.94,-1,-1,0.71125715970993,0.764674961566925,0.475090950727463,-0.00131819484861888,0,0.0534178018569946
2025-03-28T07:00:00Z,3080.39,-1,-1,0.640852570533752,0.643658518791199,0.436796009540558,0.00120186856281986,1,0.00280594825744629
2025-03-28T08:30:00Z,3082,1,1,0.599666595458984,0.490404933691025,0.472137242555618,-0.00513320429326015,0,0.10926166176796
2025-03-28T09:00:00Z,3074.98,-1,-1,0.5702343583107,0.678804337978363,0.544632852077484,0.00285286456762522,1,0.108569979667664
2025-03-28T13:30:00Z,3080.12,1,1,0.863327562808991,0.748859167098999,0.590163230895996,0.00104162450907617,1,0.114468395709991
2025-03-28T14:00:00Z,3073.69,1,1,0.876991212368012,0.850792825222015,0.514369189739227,0.00325138047723803,1,0.0261983871459961
2025-03-28T14:45:00Z,3083.33,-1,-1,0.51076203584671,0.613751888275147,0.601608276367188,0.000824124171417815,1,0.102989852428436
2025-03-28T15:30:00Z,3073.93,-1,-1,0.449402064085007,0.56496399641037,0.614946484565735,-0.00164474790528418,0,0.115561932325363
2025-03-31T02:00:00Z,3087.21,-1,0,0.883828580379486,0.946306109428406,0.320783525705338,0.000991677766577607,1,0.0624775290489197
2025-03-31T02:15:00Z,3084.15,-1,-1,0.771856606006622,0.85211193561554,0.406768321990967,-0.00236737857930241,0,0.0802553296089172
2025-03-31T02:45:00Z,3078.99,-1,-1,0.697370111942291,0.788306295871735,0.493806272745132,-0.00637136604300533,0,0.0909361839294434
2025-03-31T03:15:00Z,3091.46,-1,-1,0.718144357204437,0.775858461856842,0.545180916786194,-0.00806389730399519,0,0.0577141046524048
2025-03-31T04:15:00Z,3098.67,1,1,0.689511954784393,0.353968679904938,0.619482815265656,0.00573438136151626,1,0.335543274879456
2025-03-31T07:45:00Z,3116.49,1,1,0.652925789356232,0.583331763744354,0.514378309249878,0.00266931299554039,1,0.0695940256118774
2025-03-31T08:45:00Z,3119.14,-1,-1,0.358973145484924,0.55040180683136,0.600316226482391,0.00484316918669821,1,0.191428661346436
2025-03-31T11:30:00Z,3115.32,-1,-1,0.457590818405151,0.584249138832092,0.596238374710083,0.00361772208204211,1,0.126658320426941
2025-03-31T12:30:00Z,3119.89,-1,-1,0.515559375286102,0.618584632873535,0.561847269535065,0.00198922675074722,1,0.103025257587433
2025-03-31T14:00:00Z,3122.55,-1,-1,0.695870399475098,0.721204161643982,0.494183331727982,-0.000761907237840648,0,0.0253337621688843
2025-03-31T15:00:00Z,3118.75,-1,-1,0.93779456615448,0.965317845344543,0.556468963623047,0.0012095488446335,1,0.0275232791900635
2025-03-31T15:30:00Z,3104.07,-1,-1,0.651363670825958,0.828546047210693,0.650390565395355,-0.00669772932439916,0,0.177182376384735
2025-04-01T02:00:00Z,3122.82,-1,0,0.914314091205597,0.966556429862976,0.126960352063179,0,0,0.0522423386573792
2025-04-01T02:00:00Z,3122.82,-1,0,0.911960959434509,0.968919217586517,0.133568912744522,0,0,0.0569582581520081
2025-04-01T02:00:00Z,3122.82,-1,0,0.914314091205597,0.966556429862976,0.126960352063179,0,0,0.0522423386573792
2025-04-01T02:00:00Z,3122.82,-1,0,0.911960959434509,0.968919217586517,0.133568912744522,0,0,0.0569582581520081
2025-04-01T02:00:00Z,3122.82,-1,0,0.913707733154297,0.965700328350067,0.133568912744522,0,0,0.0519925951957703
2025-04-01T02:00:00Z,3122.82,-1,0,0.911339521408081,0.968121588230133,0.147624462842941,0,0,0.056782066822052
2025-04-01T02:00:00Z,3122.82,-1,0,0.913707733154297,0.965700328350067,0.133568912744522,0,0,0.0519925951957703
2025-04-01T02:00:00Z,3122.82,-1,0,0.911339521408081,0.968121588230133,0.147624462842941,0,0,0.056782066822052
2025-04-01T02:00:00Z,3122.82,-1,0,0.906507670879364,0.945213258266449,0.229609280824661,0,0,0.038705587387085
2025-04-01T02:00:00Z,3122.82,-1,0,0.905278563499451,0.950297296047211,0.229609280824661,0,0,0.04501873254776
2025-04-01T02:00:00Z,3122.82,-1,0,0.906507670879364,0.945213258266449,0.229609280824661,0,0,0.038705587387085
2025-04-01T02:00:00Z,3122.82,-1,0,0.905278563499451,0.950297296047211,0.229609280824661,0,0,0.04501873254776
2025-04-01T02:00:00Z,3122.82,-1,0,0.916313707828522,0.944694995880127,0.218390539288521,-0.00320669363785997,0,0.0283812880516052
2025-04-01T02:00:00Z,3122.82,-1,0,0.915201425552368,0.949824631214142,0.199150994420052,-0.00523155063664256,0,0.0346232056617737
2025-04-01T02:00:00Z,3122.82,-1,0,0.916313707828522,0.944694995880127,0.218390539288521,-0.0067880603591795,0,0.0283812880516052
2025-04-01T02:00:00Z,3122.82,-1,0,0.915201425552368,0.949824631214142,0.199150994420052,-0.00629495036816422,0,0.0346232056617737
2025-04-01T03:00:00Z,3132.85,-1,-1,0.407226502895355,0.575585961341858,0.603630065917969,-0.00395342425142902,0,0.168359458446503
2025-04-01T04:00:00Z,3139.2,-1,-1,0.510060429573059,0.543824553489685,0.487560272216797,0.0026666512347659,1,0.033764123916626
2025-04-01T07:00:00Z,3142.54,-1,-1,0.875736653804779,0.894421279430389,0.444042980670929,0.00336280484498956,1,0.0186846256256104
2025-04-01T07:30:00Z,3145.26,-1,-1,0.885702788829804,0.902677893638611,0.478808015584946,0.00422797236611415,1,0.0169751048088074
2025-04-01T07:45:00Z,3131.99,-1,-1,0.755140841007233,0.852101862430573,0.545049071311951,0.00211270947975492,1,0.0969610214233398
2025-04-01T12:15:00Z,3136.04,-1,-1,0.469034671783447,0.618853032588959,0.567084968090057,0.00477214972756304,1,0.149818360805511
2025-04-01T13:15:00Z,3130.73,-1,-1,0.53562593460083,0.584802329540253,0.429598927497864,0.00295254867631005,1,0.0491763949394226
2025-04-01T14:45:00Z,3133.24,1,1,0.717057287693024,0.615479350090027,0.50225955247879,-0.00375395741049571,0,0.101577937602997
2025-04-01T16:00:00Z,3125.38,-1,-1,0.473269909620285,0.629542529582977,0.659250617027283,-0.00196263388288283,0,0.156272619962692
2025-04-01T17:30:00Z,3121.11,-1,-1,0.457621783018112,0.615371704101563,0.623163878917694,0.00239303631897625,1,0.15774992108345
2025-04-02T02:00:00Z,3113.65,-1,0,0.921701967716217,0.981299340724945,0.15152969956398,-0.00251798405734437,0,0.059597373008728
2025-04-02T02:15:00Z,3121.5,-1,0,0.819982826709747,0.835770964622498,0.330666780471802,-0.00125821820269128,0,0.0157881379127502
2025-04-02T03:00:00Z,3132.16,1,1,0.674077451229096,0.54072105884552,0.530075073242188,-0.00497057253466138,0,0.133356392383575
2025-04-02T05:45:00Z,3125.43,1,1,0.569718658924103,0.321209907531738,0.525550246238709,-0.00240576088866586,0,0.248508751392365
2025-04-02T06:30:00Z,3119.42,-1,-1,0.714800953865051,0.758447468280792,0.571887731552124,0.000894797247024633,1,0.043646514415741
2025-04-02T07:15:00Z,3112.69,-1,-1,0.671040058135986,0.78692764043808,0.521284759044647,-0.00126498575298595,0,0.115887582302094
2025-04-02T07:45:00Z,3117.92,1,1,0.740102231502533,0.685603618621826,0.529783844947815,0.000388003949040113,1,0.0544986128807068
2025-04-02T09:15:00Z,3116.63,1,1,0.675054013729096,0.600330114364624,0.564334392547607,0.00522276284071732,1,0.0747238993644714
2025-04-02T12:00:00Z,3129.99,-1,-1,0.869202315807343,0.88060188293457,0.510259926319122,0.00347569287605185,1,0.0113995671272278
2025-04-02T12:30:00Z,3117.15,-1,-1,0.726283669471741,0.876298248767853,0.583131432533264,-0.0136623984019458,0,0.150014579296112
2025-04-02T14:00:00Z,3119.13,-1,-1,0.59164834022522,0.707308709621429,0.606020033359528,-0.001550512075619,0,0.11566036939621
2025-04-02T14:30:00Z,3124.18,1,1,0.582202792167664,0.571058630943298,0.501435101032257,0.00794484897226352,1,0.0111441612243652
2025-04-03T02:00:00Z,3150.5,-1,-1,0.230420514941216,0.526548743247986,0.614476203918457,0.00899766622963576,1,0.29612822830677
2025-04-03T06:45:00Z,3140.39,-1,-1,0.568921029567719,0.622554302215576,0.455116331577301,0.00578349185882462,1,0.0536332726478577
2025-04-03T07:15:00Z,3130.48,-1,-1,0.735096752643585,0.742844462394714,0.430988997220993,0.00360017093629987,1,0.00774770975112915
2025-04-03T08:15:00Z,3122.28,-1,-1,0.63806426525116,0.675994396209717,0.414837568998337,0.0141567711271118,1,0.0379301309585571
2025-04-03T12:00:00Z,3119.23,-1,-1,0.687996745109558,0.784204185009003,0.58083176612854,0.00378050425451562,1,0.0962074398994446
2025-04-03T12:15:00Z,3107.46,-1,-1,0.808074235916138,0.832951188087463,0.542425930500031,0.00939893919298903,1,0.0248769521713257
