datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-04-04T17:15:00Z,-1,-0.00159145271778785,-0.000104896903478986,15.1715891032633,0.300713449716568,0.585719764232636,0.000853755918797106,5,0.285006314516068,0.585719764232636,15.1715891032633,0.00501329660052252,0.0386716931467197,0.510269871971765,39.5583316285001,36.4768715544391,-25.2333979857781,-4.24683226824709,-68,-1,0.0228703129155008,26.0485937346067,-5.10247717553379,0.029274934755474,-0.0845011508988074,-0.0146854283595097,-44.77,-53.4279999999899,0.969902566425393,-46247,0.0873365686729913,-0.259662432532373,17,6,0,0
2025-04-07T02:00:00Z,-1,-0.0103771913257093,-0.000637398591393778,16.2805369604251,0.257619500160217,0.624830424785614,0.000762222683988512,4,0.367210924625397,0.624830424785614,16.2805369604251,0.00546101339394315,0.0221759549983979,0.445287958114898,48.841168528299,43.6158588196649,-25.0283223886303,-3.40144587776513,-44,-1,0.152906067926458,28.904482716762,-6.60305014883546,0.152906067926676,-0.073679230810861,-0.0181851294556221,-54.71,-37.5254999999911,1.64259757865596,-24033,0.034119649851602,-0.0549213359387298,2,2,0,0
2025-04-07T08:00:00Z,-1,0.00251073977044849,0.000190698099882484,13.1660450313648,0.590362668037415,0.59063994884491,0.000786147895269096,4,0.000277280807495117,0.59063994884491,13.1660450313648,0.00434980888505217,0.010613428960065,0.320031146583486,61.7553054506395,15.3289506792718,-1.51028108500559,-0.110814914650291,32,0,0.436363636362786,49.7421233415542,-2.76859121661287,0.356671554252198,-0.143926998223585,-6.60739830635748e-05,-0.200000000000273,-5.49599999998873,1.27968480975349,-17410,0.354513460549477,0.47604879169604,8,2,0,0
2025-04-07T12:30:00Z,1,0.00382455887415664,0.00038877923881713,9.83735367606808,0.689962565898895,0.417341530323029,0.000785695621743798,4,0.272621035575867,0.689962565898895,9.83735367606808,0.00324418879268809,0.00564783245316612,0.200400956125993,62.7298937178806,11.5036922300451,0.52120747559216,0.541205207211078,-24,1,0.633377571331682,55.0374599236498,-0.253546056755262,0.825643300798587,0.0574922876980203,0.00152475780285677,4.62000000000035,6.70100000001003,0.986385693187858,-9119,0.931335294625333,0.623926880655133,12,2,0,1
2025-04-07T13:15:00Z,1,-0.00380092039193305,-0.000404227609031324,9.40292129239126,0.805126309394836,0.648753345012665,0.000793878978583962,4,0.156372964382172,0.805126309394836,9.40292129239126,0.00309302551689822,0.0072903793243393,0.220325136835048,53.0828810269407,10.9368936351099,4.86948891000555,1.05279129016662,-24,1,0.868003882235951,60.4605976571495,-0.145859650308871,0.845220030349015,0.00600344274866349,0.00294178415624202,8.92999999999984,12.71650000001,0.92232228016497,-27533,1.11259505623998,0.750705004463943,13,2,1,1
2025-04-07T14:00:00Z,-1,0.00386517465649086,0.000424199013304444,9.11170119511065,0.7410928606987,0.869675755500794,0.000806423020549119,4,0.128582894802094,0.869675755500794,9.11170119511065,0.00301142581249051,0.00796151182423904,0.221501314060267,52.6875232299619,10.7940138216952,-4.98602123299613,-0.433455078763018,72,1,0.372482181591656,46.7554166029,-4.62367719303818,0.232663887836298,-0.241631931287093,2.9745527019287e-05,0.0900000000001455,-2.84199999998964,1.14073139974776,-192,0.436485758507029,0.387942537057671,14,2,1,0
2025-04-07T15:30:00Z,-1,-0.00597169826931726,-0.000559213290118864,10.6787488331115,0.52520763874054,0.710980117321014,0.000877337413839996,5,0.185772478580475,0.710980117321014,10.6787488331115,0.00355148555729985,0.00861814914335242,0.30882234240027,42.9119495211976,16.2448733068725,-20.590144713327,-1.9723209185363,-32,-1,0.111716621253154,35.9149269119925,-10.8879663293706,0.111716621253408,-0.167287522724768,-0.0110270307794202,-33.3399999999997,-21.7704999999892,1.57613799826428,-22599,-0.16709639708298,0.0482787309053681,15,2,1,0
2025-04-08T02:00:00Z,1,0.00253490730254929,0.00037981366535512,6.67408135560155,0.734415769577026,0.583662271499634,0.00073899730341509,3,0.150753498077393,0.734415769577026,6.67408135560155,0.00223570837512865,0.00782337521726337,0.341518107410765,49.4610791571313,23.1516102734566,-2.68511254626372,0.281409147736213,68,-1,0.863562753032929,51.7945836293445,4.61782081547971,0.822257383966227,0.161020217180004,8.03993166496042e-05,0.239999999999782,5.66300000001138,1.36495453428354,-33344,0.704200862984002,0.596548898676332,2,3,0,1
2025-04-08T03:00:00Z,-1,-0.00272384800848778,-0.000371583796653677,7.33037347973076,0.604078233242035,0.782411515712738,0.000796715379692614,4,0.178333282470703,0.782411515712738,7.33037347973076,0.0024472510657288,0.00632959162835595,0.397742296348628,48.626727827371,19.3299668854379,6.30189694926769,1.04061003192101,84,0,0.825603557811855,59.6729035617998,8.97473330903015,0.754910714285705,0.0310713018351529,0.00390364819022615,11.6700000000001,11.686000000012,2.20293199758715,-29007,1.02428923192698,0.828371368706169,3,3,0,0
2025-04-08T06:30:00Z,1,0.00284159152068919,0.000449687434751926,6.31903696009825,0.621330142021179,0.58782422542572,0.000718360883183777,3,0.033505916595459,0.621330142021179,6.31903696009825,0.00210962964351115,0.00776695819222806,0.302205084949631,64.9095503804863,15.2633104189333,-3.37376299798756,0.101793851515595,48,0,0.619666802110441,52.4216432867082,-0.780977470431274,0.381770145310422,-0.179348322323759,-0.00236755165810898,-7.09999999999991,0.200500000012198,0.899096816379872,-26440,0.48261759058568,0.529917996101508,6,3,0,1
2025-04-08T07:00:00Z,1,0.00292100780719441,0.000461842794687691,6.32467982783983,0.642947018146515,0.381893903017044,0.000740985677111894,3,0.261053115129471,0.642947018146515,6.32467982783983,0.00210542639217835,0.00599640329093294,0.297404260272031,65.8731439104957,14.6350277011459,4.82891291605122,0.815449464062567,48,1,0.967904630898805,61.0317550747739,1.70124243575193,0.949275362318821,0.23482057958252,0.000156470817680443,0.4699999999998,6.87700000001223,0.765246934040406,-10156,0.837321334500165,0.791289533272903,7,3,0,1
2025-04-08T08:15:00Z,1,-0.0031597603676479,-0.000495018130885821,6.38312047680677,0.662014722824097,0.517326593399048,0.000805229705292732,4,0.144688129425049,0.662014722824097,6.38312047680677,0.0021194410056801,0.00483481207553287,0.35906293857243,49.7803956336015,17.2651392833013,14.5649733532586,1.24064480447942,100,1,0.920389208310827,65.7269351204499,6.18226984945564,0.920389208314897,0.0678052597557238,0.00567066152610352,17.0299999999997,11.3300000000122,1.47945437960069,5568,1.16245852870675,0.95040139267478,8,3,0,1
2025-04-08T11:15:00Z,1,0.00285551644710525,0.000485922292292026,5.87648785083761,0.739128768444061,0.636266469955444,0.000790935999248177,4,0.102862298488617,0.739128768444061,5.87648785083761,0.00196164096900144,0.00631517963627739,0.271194547410896,50.349058234354,16.2944795467625,-10.0067200955548,-0.804108065936816,32,0,0.193717277486129,41.2179302808176,-8.5169262504166,0.0388862217954848,-0.196159624220097,-0.00581475359715711,-17.4700000000003,-9.70899999998801,0.845825067997266,4569,0.111319384914262,0.167459906715634,11,3,0,1
2025-04-08T11:30:00Z,1,0.00163522550696111,0.000259341010796371,6.30531014720636,0.681970953941345,0.560531497001648,0.000797862594481558,4,0.121439456939697,0.681970953941345,6.30531014720636,0.00209736558134796,0.00544106957403835,0.250884955751938,54.041075428979,15.7614202603644,-3.52828229150184,0.232629030966564,32,1,0.556497175138636,53.5541403659831,12.3362100851655,0.547767642822868,0.292908995309408,-0.00190750331169376,-5.73999999999978,0.342500000012478,0.921273031825758,1684,0.347358130390784,0.584142572064669,11,3,0,1
2025-04-08T13:00:00Z,1,0.00238801852677113,0.000438191752292257,5.4497112606045,0.894176423549652,0.772850692272186,0.000778048881329596,4,0.121325731277466,0.894176423549652,5.4497112606045,0.00180980176161307,0.00467162265806003,0.284068136272191,55.378992368427,11.6469639327374,2.21925441975307,0.536410143916328,28,1,0.783965434465751,58.745361691545,2.64464414228433,0.969714964370534,0.129612409912414,0.00128269476495824,3.85999999999967,3.68050000001176,1.00764235543575,9153,0.733248840817074,0.724844747102063,13,3,1,1
2025-04-08T13:45:00Z,-1,0.0027578296385335,0.000490509772422523,5.62237450420849,0.71603387594223,0.772491693496704,0.0007920564385131,4,0.0564578175544739,0.772491693496704,5.62237450420849,0.00186329906715599,0.00487113287151286,0.281855695885603,43.2506808020055,12.6858080647009,10.3704490008748,0.988452399636571,40,1,0.921127911724872,64.4096977779862,8.73258284053375,0.921127911728636,0.093122003522504,0.00722754857894259,21.73,9.94850000001179,1.17638721564731,4526,1.04400655588454,0.913796486102762,13,3,1,0
2025-04-08T14:15:00Z,-1,-0.00345508853149175,-0.000556324097234353,6.2105678123022,0.752144157886505,0.897827327251434,0.000855626945849508,5,0.145683169364929,0.897827327251434,6.2105678123022,0.0020636063664584,0.00550670335294934,0.275508960136198,48.0300395033229,13.4321232774097,-4.37223272768797,0.101861487302813,40,1,0.599918267263594,52.7314945624629,-11.7339148516702,0.599918267266046,-0.214957090314645,0.000927472703548204,2.78999999999996,1.83350000001201,1.70529286551378,119,0.651542701996346,0.532672276094543,14,3,1,0
2025-04-08T15:00:00Z,-1,0.00426410875032612,0.000606148871217354,7.03475491385859,0.630189418792725,0.772289335727692,0.000863504770677537,5,0.142099916934967,0.772289335727692,7.03475491385859,0.00233056204243811,0.00566909658359545,0.240077345816975,61.6669729989019,13.5270027952368,4.93232887795634,0.96472688753056,60,1,0.924735397879556,60.0410316685216,15.4938127246051,0.893746541228553,0.335987978526432,0.003454716331456,10.4099999999999,10.0290000000123,1.68858036042655,5485,0.828090527519452,0.847753717004478,15,3,1,0
2025-04-09T03:15:00Z,-1,-0.00480783312923321,-0.000601376304844663,7.99471660340041,0.485453605651856,0.594787240028381,0.000800250505562872,4,0.109333634376526,0.594787240028381,7.99471660340041,0.00267376460786754,0.00377591866272537,0.233383598190194,63.7682937371431,14.5028489735637,5.88790843403391,0.694764496258813,-64,-1,0.934944237913867,56.2287962231474,12.917999451025,0.934944237918211,0.319989977490923,0.00277301645919259,8.27999999999975,8.45100000001185,1.98966345570563,-2794,0.942910649629978,0.733036145058189,3,4,0,0
2025-04-09T08:00:00Z,-1,-0.00363999491994255,-0.00048849901169556,7.45138645686974,0.690367579460144,0.823988139629364,0.00077775726094842,4,0.13362056016922,0.823988139629364,7.45138645686974,0.00246716678151583,0.00958270601397057,0.517443655448684,49.9819491499903,23.3525704509713,14.9013818480826,1.31576545447251,100,1,0.897184567255683,70.8462051946493,4.1404654581896,0.808021806853573,0.035975060029103,0.00445661189485236,13.4299999999998,11.7925000000118,1.2683778592631,5707,0.928666199313032,0.926551192648255,8,4,0,0
2025-04-09T08:15:00Z,-1,-0.00412044282139954,-0.000523525129476578,7.87057313852188,0.686639726161957,0.794018149375916,0.000787369790486991,4,0.107378423213959,0.794018149375916,7.87057313852188,0.00259810624012474,0.00884496875309464,0.580515927300591,41.5614221294224,25.338916619482,20.3694315711214,2.02615041315676,84,1,0.914898369441782,76.5656136854722,5.7194084908229,0.886910062333038,0.0713756251988938,0.00827352268353998,24.96,18.9580000000119,1.2106862675807,9906,1.16580445091674,1.13853624707524,8,4,0,0
2025-04-09T09:00:00Z,-1,0.000111656623159854,1.26609044315661e-05,8.81900844946526,0.444155424833298,0.742144167423248,0.000798537046648562,4,0.297988742589951,0.742144167423248,8.81900844946526,0.00289601685574942,0.0149827179399402,0.68495342053197,31.5948079748148,32.3977773429304,29.5112800038658,2.87767874767633,96,1,0.86533005484988,83.3280161010018,2.25495549012362,0.865330054851517,-0.0262517477519606,0.0115334065731059,34.9199999999996,29.9250000000116,1.36139053780253,20624,1.14561681199701,1.33387334945413,9,4,0,0
2025-04-09T13:15:00Z,-1,0.00418159121662209,0.000533114952241322,7.84369524629134,0.627106010913849,0.808520019054413,0.000844571681227535,5,0.181414008140564,0.808520019054413,7.84369524629134,0.00256309807279538,0.00602988475473545,0.589437452941191,46.92964541337,36.4308163084493,20.3256257088554,2.05639610697517,100,1,0.874932322683058,75.9447786108466,10.031911233875,0.839304347826075,0.233272981456319,0.00535704157705119,16.3499999999999,16.5925000000116,1.43536256563071,22200,1.22828623922525,1.14211024544187,13,4,1,0
2025-04-10T02:00:00Z,-1,-0.00369898331528642,-0.000390785468046194,9.46550887314257,0.384638667106628,0.648979008197784,0.000727680395357311,3,0.264340341091156,0.648979008197784,9.46550887314257,0.00306643715458437,0.0115003439269315,0.344853805211623,51.9280533059326,13.1675454086256,0.969730983610688,0.489864827156907,24,1,0.750782472611987,56.2241843064712,0.0455285698500774,0.548866855524075,0.0200661000944402,0.0013615544569312,4.19999999999982,3.90000000001282,1.36145279076274,58789,0.591892752314684,0.617699010995649,2,5,0,0
2025-04-10T02:30:00Z,-1,0.00387020345366637,0.000412498213428084,9.38235203857704,0.418723583221436,0.573568642139435,0.000741615949664265,3,0.154845058917999,0.573568642139435,9.38235203857704,0.00302934044046063,0.00908487076905028,0.332068690095625,48.8272412293078,14.172525417748,10.1646820296678,1.26980564227824,84,1,0.891436100129395,63.3574160733057,0.728726544461928,0.862529195862519,0.0657355345359439,0.00694003984284386,21.4200000000001,10.9955000000127,1.54950919032868,50365,0.930545081060521,0.816975449449541,2,5,0,0
2025-04-10T03:00:00Z,-1,-0.0042752697314425,-0.000448684389173534,9.52845660469143,0.486916899681091,0.609500050544739,0.000812710903119296,5,0.122583150863647,0.609500050544739,9.52845660469143,0.00308734973210276,0.00746935922021353,0.324403407243433,49.9907158525396,13.9513080477244,1.90423029989704,0.0619054894864348,84,1,0.499833166498162,52.2834528026919,-10.9823387133434,0.49983316649983,-0.24090757424089,0.000904406856690798,2.78999999999996,-1.37449999998717,1.84316267012306,39824,0.637989351688067,0.507555810448679,3,5,0,0
2025-04-10T04:00:00Z,-1,-0.00541068233903842,-0.000520959295826208,10.3859982581891,0.511443793773651,0.704322159290314,0.000764474447350949,4,0.192878365516663,0.704322159290314,10.3859982581891,0.00334470076361634,0.00856522653588983,0.44310909942216,45.3845150411755,13.2925490289882,15.5447271671847,1.67600675465201,100,1,0.761968981791947,65.7492493389488,7.18213645568022,0.716844919786093,0.0771769775854829,0.00647458476111851,20.04,17.583500000012,1.55966540050225,43370,1.1689924089351,0.896234779945705,4,5,0,0
2025-04-10T09:30:00Z,-1,0.00162411573673047,0.000210576283839302,7.71271914917962,0.352289915084839,0.56924831867218,0.000809394870884717,4,0.216958403587341,0.56924831867218,7.71271914917962,0.00247845186691762,0.0050950295850911,0.463158846396834,48.7736025052468,22.0524947481037,-6.52667802907843,-0.482092021724839,56,1,0.206086286593964,47.6994297657315,-5.07601242800889,0.206086286594757,-0.0331439555900309,-0.00567810111252598,-17.7200000000003,-10.4129999999868,1.45420922119945,47122,-0.164426624927751,0.341094359007642,9,5,0,0
2025-04-10T13:15:00Z,1,0.00324931564529326,0.000460914123026405,7.04972029053471,0.777827501296997,0.589448153972626,0.000795849366113544,4,0.188379347324371,0.777827501296997,7.04972029053471,0.00225790467437952,0.00602110863814449,0.263597494282329,59.6321051393321,16.1039115925147,3.23026856555574,0.653823087538058,-64,1,0.945130993569222,58.2123115991514,6.19397976868503,0.983539094650197,0.149691358024697,0.00553697755200666,17.2399999999998,7.35150000001158,0.941098683123002,28067,0.767467101527017,0.716723715308548,13,5,1,1
2025-04-10T14:30:00Z,-1,-0.00390294590194637,-0.000521016998295645,7.49101452488828,0.786866128444672,0.905455887317657,0.000842966430354863,5,0.118589758872986,0.905455887317657,7.49101452488828,0.00239740850113078,0.00780868247206865,0.287468982629919,47.336903687748,15.1124787138518,-1.38521675745775,0.5474039202104,56,1,0.705245901637039,59.3015021808593,-2.62212079478807,0.68456140350878,-0.135115092696268,0.00199903318521777,6.24000000000024,8.09500000001208,1.54704364574621,22777,0.853241478733646,0.672791976883817,14,5,1,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.754047751426697,0.807035505771637,0.00073836580850184,3,0.0529877543449402,0.807035505771637,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,55581,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.765175461769104,0.833266079425812,0.000740641844458878,3,0.0680906176567078,0.833266079425812,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,41738,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.754047751426697,0.807035505771637,0.00073836580850184,3,0.0529877543449402,0.807035505771637,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,38727,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.765175461769104,0.833266079425812,0.000740641844458878,3,0.0680906176567078,0.833266079425812,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,27217,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.722557246685028,0.77544504404068,0.00073836580850184,3,0.0528877973556519,0.77544504404068,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,25689,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.744262099266052,0.804931819438934,0.00073836580850184,3,0.0606697201728821,0.804931819438934,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,0,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.722557246685028,0.77544504404068,0.00073836580850184,3,0.0528877973556519,0.77544504404068,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,0,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000409030671997258,6.34000570428869,0.744262099266052,0.804931819438934,0.00073836580850184,3,0.0606697201728821,0.804931819438934,6.34000570428869,0.00198751244679763,0.00955800470808472,0.434777689783422,45.9135825271393,42.0622469932626,17.6069356923185,1.22437937718405,92,1,0.959951456307775,69.0870116034394,0.703597589204023,0.942257217847781,0.0151938024301028,0.00544439712016143,17.3200000000002,11.6250000000086,1.58240531696296,0,0.851222006949819,0.92744521729406,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.727548062801361,0.796150267124176,0.000732268905267119,3,0.0686022043228149,0.796150267124176,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,-3119,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.739460408687592,0.822473883628845,0.000731784151867032,3,0.0830134749412537,0.822473883628845,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,-3119,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.727548062801361,0.796150267124176,0.000732268905267119,3,0.0686022043228149,0.796150267124176,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,-3119,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.739460408687592,0.822473883628845,0.000731784151867032,3,0.0830134749412537,0.822473883628845,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,-3119,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.694041311740875,0.759652554988861,0.000736058223992586,3,0.0656112432479858,0.759652554988861,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,-3119,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.717103779315949,0.789442777633667,0.000732268905267119,3,0.0723389983177185,0.789442777633667,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,0,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.694041311740875,0.759652554988861,0.000736058223992586,3,0.0656112432479858,0.759652554988861,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,0,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:00:00Z,-1,-0.00259325679369165,-0.000412563233156204,6.28571958255378,0.717103779315949,0.789442777633667,0.000732268905267119,3,0.0723389983177185,0.789442777633667,6.28571958255378,0.00197049442699308,0.00901988875395565,0.447954307028273,45.6412063299327,42.3814928558783,16.4904968471733,1.11307216107662,92,1,0.95127353266538,69.0870116034394,-1.4210854715202e-14,0.942257217847781,0.0147273257509646,0.00456537866561213,14.5300000000002,10.3695000000084,1.56184276414614,0,0.828295481335528,0.890195517698087,2,6,0,0
2025-04-11T02:30:00Z,-1,-0.00117280171475561,-0.000149902602183382,7.8237582114877,0.619818329811096,0.66778951883316,0.000820710847619921,5,0.0479711890220642,0.66778951883316,7.8237582114877,0.00243530498639365,0.0121200491591571,0.608942441744066,26.8056831277251,45.7324182817257,35.810360492427,2.94501831493926,92,1,0.896849287575959,80.8665630641459,8.35202914330309,0.895951417004042,0.0037272121571158,0.0104162556549845,33.29,30.0840000000076,2.32114761684395,8685,1.18567002063776,1.42518184067626,2,6,0,0
2025-04-11T07:00:00Z,1,0.00268332802620273,0.000398776325325362,6.72890504222737,0.842899799346924,0.784454107284546,0.000735131907276809,3,0.0584456920623779,0.842899799346924,6.72890504222737,0.00209717942442143,0.00678383696398117,0.426272066458543,62.1776122293775,45.8101438871816,0.553690391263707,0.0227422224484144,72,1,0.634107540564324,55.0411726043819,0.12001503204003,0.284825870646783,-0.103183871606852,-0.0026052583652838,-8.36999999999989,-4.17299999999341,0.885704254572121,14552,0.267788199100133,0.488102125904559,7,6,0,1
2025-04-11T07:15:00Z,-1,0.00305943479339886,0.000436858102619408,7.00326896778254,0.779601514339447,0.784196674823761,0.000736271089408547,3,0.00459516048431397,0.784196674823761,7.00326896778254,0.00217703767867702,0.00443628978836496,0.370966078976833,62.1547703948386,44.266322074034,9.68358485995813,0.77794747495318,72,1,0.875490966218083,63.0613034875843,8.02013088320239,0.802860696517413,0.373127484995939,-0.000152309904322578,-0.489999999999782,3.05300000000625,0.985640843821986,17610,0.575022497805682,0.75042152534974,7,6,0,0
2025-04-11T07:30:00Z,-1,-0.00493407562496763,-0.000569085829465969,8.67017832722662,0.481246292591095,0.766037583351135,0.00082598882727325,5,0.28479129076004,0.766037583351135,8.67017832722662,0.00271871684448025,0.00577562085059364,0.292425227568034,44.8327132772765,42.4323594049966,-8.51343717257219,-1.82095684095202,56,1,0.00609560474813746,38.4199711730616,-24.6413323145226,0.00609560474815701,-0.358498452555948,-0.0085178379991433,-27.2799999999998,-23.5784999999942,1.47131440452208,13081,-0.24975723284928,-0.0555926810962102,7,6,0,0
2025-04-11T14:00:00Z,-1,-0.00413408892287922,-0.00044801216932503,9.22762640378182,0.720555245876312,0.831390023231506,0.000822742062155157,5,0.110834777355194,0.831390023231506,9.22762640378182,0.00286690664273809,0.00768717382954997,0.280393079910391,57.358770174727,24.1585116452991,6.17687194628572,0.208370612872841,68,1,0.456899004266123,52.7194720912212,3.57214336870054,0.311327561327562,0.115079365079379,-0.00108991836402517,-3.50999999999976,0.642500000006749,1.19537815126046,25204,0.450107851649518,0.551193940277949,14,6,1,0
2025-04-11T14:45:00Z,-1,0.00419487780750962,0.00045493696640206,9.22078907037489,0.793412387371063,0.802898049354553,0.00080156943295151,4,0.00948566198348999,0.802898049354553,9.22078907037489,0.00285159052882114,0.00681698630758006,0.314032121724207,59.4282398086291,25.1321797834624,14.6496158678611,1.39956469787603,48,1,0.85660635028727,62.1553225231555,4.32073871694914,0.84848484848484,0.190355940355951,0.00171784918056694,5.54999999999973,12.6375000000066,1.2171074545333,28145,0.937526966513748,0.87379794312324,14,6,1,0
